Longitude,Latitude,UHI Index
-73.92715333,40.83694667,1.007796125076006
-73.90709,40.813395,1.0072133645140018
-73.90569167,40.81255667,1.0050861922640013
-73.94996833,40.77214333,0.995061941620003
-73.95628833,40.81817667,1.0093515953540058
-73.94262,40.80300167,1.0021298364500018
-73.885985,40.80516167,0.9988316136440044
-73.95663667,40.80783667,1.000829924696
-73.89108,40.80955,1.0136896034880005
-73.90856667,40.819325,1.0042050795080002
-73.95634833,40.80825667,1.003919228861999
-73.905805,40.80397833,1.0016006880839983
-73.99316333,40.77099333,1.0001764828780006
-73.91834667,40.83135333,1.0084719250519967
-73.88836667,40.81414167,1.008553425067998
-73.94795,40.8254,1.0131191039659997
-73.94740833,40.80539333,1.0025717152200015
-73.89838333,40.81538333,1.0061113122060032
-73.88806167,40.81696333,1.002290672728001
-73.92751,40.83609333,1.0075170058860023
-73.92344167,40.82275167,1.006759464952006
-73.92994333,40.82993833,0.9962873255819982
-73.892005,40.82039667,1.0095030556153346
-73.958745,40.81598,1.007348957201999
-73.89825,40.817515,1.004714754611997
-73.8973,40.83765167,1.0036709266283095
-73.907355,40.83061667,1.0022805753680017
-73.99219333,40.77056833,0.9999603517399993
-73.890005,40.809575,1.0096141262080027
-73.88873667,40.825195,1.0000307926360026
-73.96696,40.80363167,0.9990619292240019
-73.94979667,40.77238,0.9977908669100021
-73.967625,40.80240833,0.9872819441420015
-73.91402,40.8267,1.0006385561399982
-73.92663333,40.83859667,1.0048805433399954
-73.889,40.80629333,0.9987491522120027
-73.90162333,40.840655,1.0051501420380018
-73.88382333,40.81513667,1.006472412387997
-73.95991167,40.81886667,1.0050941258219996
-73.90819833,40.82002667,0.9933352970880028
-73.92796333,40.82146167,0.9993903331759975
-73.94582167,40.813665,1.0082331952020047
-73.91688167,40.81824167,1.0124526797840006
-73.91344833,40.81805667,1.0007618879520004
-73.91319,40.83864333,1.006538285497997
-73.90831333,40.81979333,1.0006462493539985
-73.94402167,40.80110833,1.003101344466003
-73.91057667,40.82469667,1.0070296889819987
-73.96708833,40.80343833,1.0028457857280009
-73.90664667,40.83186833,0.9992871961200008
-73.906675,40.80724,1.005090760066002
-73.95321333,40.82268,1.0087411874659922
-73.95505833,40.768935,1.0045596881419967
-73.903065,40.83277167,1.0014518725159984
-73.910895,40.82208667,0.9953112497079999
-73.92321333,40.8232,1.0087861447140025
-73.913715,40.819245,1.0105325031759993
-73.92732,40.83648333,1.005650921866007
-73.91877,40.83076167,1.0105962125400054
-73.89753667,40.81623167,1.0037050212040042
-73.91799833,40.82138167,0.9980396941079974
-73.94412833,40.80097333,1.0067671582640045
-73.88917833,40.806535,0.999673539346002
-73.90180333,40.84036333,1.0051378808400018
-73.90721167,40.81302833,1.005434310006002
-73.88511833,40.804805,1.0064418798313348
-73.91979,40.83454333,1.0005654705679947
-73.926155,40.83864667,1.0062045926579948
-73.95398833,40.79501,1.0062913970833287
-73.94895833,40.80662333,1.0051489400379947
-73.89815667,40.81745333,0.9965448076560031
-73.91352333,40.84501833,1.0067433576179965
-73.88721,40.82098,1.001603167420126
-73.95652667,40.817855,1.0077050083490036
-73.95433667,40.79483167,1.0033655488507154
-73.957435,40.77713667,1.0026815836420044
-73.90859833,40.81925333,1.0001536435720009
-73.89488,40.81244,0.9985695500942354
-73.96657,40.76173167,1.0027520246520003
-73.94724833,40.82695167,1.0005337363000002
-73.94679,40.78497667,0.9977584112600005
-73.888435,40.8219,1.0071563865679993
-73.95447667,40.82236,1.0039021594300017
-73.95979833,40.81788667,1.0067190758380034
-73.89967667,40.83744,0.999198013519842
-73.888725,40.82527167,0.9993254215020032
-73.92176167,40.84128667,1.006571221907998
-73.949105,40.80174667,0.9989092672360008
-73.91587667,40.84341333,1.0044680911540007
-73.88858,40.82013167,0.9984493575620014
-73.92720833,40.83858167,0.9996766645850037
-73.9235,40.822655,1.0058704186000051
-73.9024,40.83583,1.0074193983159963
-73.94767833,40.804945,1.0103502701660003
-73.95045333,40.82152833,1.0101714031780025
-73.91705833,40.81788167,1.0017117586899993
-73.91444167,40.81590167,1.0036030861000036
-73.989665,40.76961833,1.0035602926339986
-73.9277,40.83799667,1.008397397230006
-73.88897,40.82614,1.004165459356805
-73.90213833,40.83855167,1.0067012854880029
-73.97289833,40.76470333,1.0019038484899996
-73.93567,40.85557833,1.0021783999139982
-73.92505,40.82728667,1.0109770263119988
-73.9076,40.82537,1.006165164722001
-73.95227333,40.8224,1.0128933563280031
-73.92109333,40.84207833,1.0061276604960006
-73.90787,40.82969667,1.0115833473060025
-73.925565,40.81185167,1.0085462128720015
-73.92020333,40.80381,1.0063061669364985
-73.91703333,40.81133333,1.0050974916879978
-73.91502,40.83927167,1.0120370062539978
-73.91529833,40.81451333,1.0106769911540023
-73.95131833,40.80464333,1.0031126439079991
-73.90041833,40.83100833,1.005584327573
-73.90781667,40.804365,1.0033258418066644
-73.96556,40.80860167,1.0083558057240036
-73.91344333,40.81764833,0.9982175996600006
-73.94750333,40.80523167,1.0085166419859948
-73.91556,40.814055,1.006332251686
-73.88591667,40.80491833,1.0066548857719961
-73.91577333,40.82062667,1.008857066340003
-73.942,40.80379833,1.008972464797994
-73.92731333,40.81059333,1.0056696741139992
-73.929665,40.85748,1.0117100448999972
-73.95325333,40.81254,1.0075376812220005
-73.93138833,40.832545,0.9980784006799995
-73.90421,40.827805,0.9995213579699966
-73.950725,40.82658,1.0052811670219988
-73.90694833,40.81372333,1.0113895748119959
-73.97295833,40.76460167,1.0057470869180032
-73.91921833,40.82172333,1.0035699089679984
-73.92314833,40.813085,1.0028402563940018
-73.88961,40.81392,1.008913082750005
-73.99017,40.76980833,1.0002851493979992
-73.90232333,40.831875,1.0072200959243336
-73.92969667,40.81767667,1.0079927825580002
-73.94546167,40.81320333,1.0108467223600046
-73.885275,40.81345333,1.0046647487760023
-73.95940167,40.81961667,1.0050686421850032
-73.95471,40.81814,1.0049530036400007
-73.911395,40.81944333,1.0097718371160036
-73.92000667,40.83071167,1.0082187705700028
-73.99035333,40.76987667,1.005790601475998
-73.94227,40.80345167,0.9977418227879988
-73.92993167,40.81725667,0.9966828044060015
-73.927115,40.83688833,1.005330211366003
-73.95013833,40.82800833,0.9978480851620011
-73.90118833,40.83146667,1.0111179083559965
-73.96804833,40.76247333,0.9984255566139998
-73.92565667,40.82784333,1.0111866662160058
-73.95005,40.82799667,0.9974261607540013
-73.91987667,40.84351333,1.0091159911240037
-73.91644667,40.812365,1.0069683839179997
-73.88888833,40.81402833,1.0062743121720004
-73.91512167,40.81474,1.007110467742001
-73.92747833,40.83737667,1.0046678740540034
-73.94713667,40.814145,1.0118694385119995
-73.95832667,40.82126833,1.0154011019179965
-73.92855167,40.83437667,1.0091049321620087
-73.96563667,40.80862333,1.0010241781320013
-73.92282667,40.81327333,1.0023002892140005
-73.88834167,40.81744,1.0016723311680034
-73.89170167,40.82336833,1.0139857920760027
-73.932395,40.85924333,1.0185536343239918
-73.919775,40.814825,1.0145709567180008
-73.88878,40.81404333,1.0050419562779973
-73.97295167,40.764625,1.0055862507860032
-73.90818667,40.80459167,1.0049181438019992
-73.92286667,40.813245,1.0057567037620039
-73.91622,40.81278833,1.0147397264579985
-73.92041333,40.80390167,1.0126327490979992
-73.90983333,40.81099833,0.9949299551260019
-73.925075,40.82724,1.0099591186379984
-73.91389667,40.83019833,1.0083901852380073
-73.94804833,40.80953333,1.0101997719380054
-73.891675,40.82303667,1.009834103872001
-73.93136167,40.83259333,1.0032571319600005
-73.92967333,40.83463667,1.014618318178007
-73.908085,40.82489667,0.9994062002860001
-73.95611833,40.81839333,1.0086630532800036
-73.968215,40.76263,0.999346097111999
-73.93088833,40.829785,1.012148797783995
-73.96700833,40.7619,1.007497291821995
-73.91734333,40.81083,1.0141160957160011
-73.88534,40.82111167,1.0131532427119943
-73.95061333,40.82645,1.0086140092039984
-73.92607,40.81158833,1.0024839645179995
-73.94233333,40.80337,1.0070029231210011
-73.92587,40.83911833,1.0042402760105982
-73.947835,40.808745,1.0110633344799986
-73.88607833,40.82117667,0.9977733168569988
-73.95296333,40.81264667,1.0073727582399996
-73.95690833,40.81564,1.0024911769379994
-73.94897667,40.825845,1.0068467349600005
-73.94867167,40.81370333,1.0065606436519983
-73.92735333,40.82844833,1.0049085272520006
-73.92272167,40.81333667,0.9968022897239998
-73.91376333,40.83042667,1.004033184402001
-73.89739333,40.84415667,1.009935077138006
-73.95433833,40.81791833,1.0008034791440046
-73.91852333,40.821515,1.0018269164160003
-73.94363333,40.80163333,1.0076989983039988
-73.943845,40.80132833,1.0019423145860018
-73.92837667,40.834315,1.0056030797499966
-73.91067833,40.81921667,1.0026255676659988
-73.92539667,40.84013167,1.0037714779805704
-73.88531167,40.81359,1.012047824886001
-73.90783333,40.82975667,1.0060139451900016
-73.89806167,40.815735,1.0076162960240047
-73.95340167,40.81234667,1.0110991562679943
-73.95271167,40.82249167,1.0147298693620064
-73.89131167,40.814285,1.020538242194005
-73.918755,40.82158333,0.9958312625420009
-73.93015333,40.81678333,1.0101192332920008
-73.89168,40.823105,1.0122293363120003
-73.93154167,40.83219333,1.0145663888779959
-73.97202167,40.76427,1.0058550319420094
-73.90945333,40.84482833,1.0032763649820025
-73.92837833,40.80729333,1.0101266861379972
-73.92188333,40.80452333,1.011002269817333
-73.93818667,40.80339667,1.014798627504003
-73.91659167,40.81888,1.0130960243100027
-73.94955167,40.81246833,1.0052287570159972
-73.94690333,40.81404833,1.0135547320399951
-73.92833,40.82136167,1.0083033960120031
-73.889095,40.80635667,1.0002688012980023
-73.90821167,40.82911,1.0044757842279997
-73.88949,40.82586,1.0055732685400007
-73.93146,40.85877333,1.0066714740919986
-73.92198167,40.81028333,1.00932563103
-73.95286667,40.79804167,1.0137956252139926
-73.92785833,40.80984,1.007346793603999
-73.95214667,40.80361167,1.0124245512419952
-73.96785833,40.76284333,1.0017980669720024
-73.89142833,40.814625,1.0031777957999994
-73.887725,40.81647667,1.0111282458380093
-73.89647333,40.83364,1.0043851486660023
-73.94238167,40.80329833,1.008127093244001
-73.92559,40.83959167,1.0010566340060003
-73.931335,40.83264333,1.0016622336959993
-73.91015167,40.82449333,1.002740484953998
-73.92834,40.82129,1.007008292464002
-73.90656667,40.81275833,1.008218530287999
-73.99008833,40.769775,1.0066839756419979
-73.9158,40.82084,0.9974309691319991
-73.94916167,40.82761833,1.0092181666000006
-73.95805167,40.81524667,1.009810303138002
-73.92945667,40.81829,1.0097711157520008
-73.909725,40.81127667,1.0057064573940044
-73.95420833,40.77451333,1.008591170053996
-73.90828667,40.80468333,1.0057009277439999
-73.94690333,40.82680833,1.011558103677997
-73.89735667,40.844145,1.009909352970006
-73.92698667,40.82030833,1.0081298178539986
-73.91536,40.839385,1.0181598386879946
-73.92112333,40.842035,1.007650915792001
-73.95826667,40.81553333,1.0072205768300009
-73.88520667,40.81315833,1.004731823992001
-73.94563,40.81298167,1.0089368835579997
-73.93056167,40.815525,1.017655933530006
-73.91987833,40.803695,1.012642846092003
-73.90797167,40.80816,1.0081464063359988
-73.93263833,40.85690667,1.0164223754379953
-73.92028833,40.82208167,1.0140745042520052
-73.92541,40.80601,1.017182800734002
-73.92186333,40.810435,0.998608270384001
-73.91836833,40.809095,1.0076915453960038
-73.89153833,40.82474667,1.006179349082
-73.90880333,40.81019667,1.0123360797060026
-73.916895,40.83842,1.0135309310199987
-73.90743667,40.809715,1.0206865767220066
-73.927665,40.81009,1.0062949876600005
-73.930355,40.83448,1.0145937958460018
-73.94932167,40.812825,1.009142436423998
-73.91893833,40.80444333,1.0004320416359989
-73.95302833,40.80334667,1.010501009037999
-73.89173,40.82368333,1.0220833749500053
-73.88556,40.82123,1.0095573889221638
-73.94143833,40.8046,1.0127897384439946
-73.949585,40.81237667,0.996834504933999
-73.92964,40.80978667,1.010100481277331
-73.93136667,40.85893667,1.015186894224004
-73.93151333,40.82996,1.012805172805662
-73.89152167,40.819655,1.0195994302900093
-73.88524333,40.81330167,1.0140093527479968
-73.93694167,40.85518833,1.0124577284039984
-73.89838167,40.83255833,1.0097509211540003
-73.91829333,40.81559833,1.0176782914179932
-73.91826167,40.80924333,1.003153033227333
-73.91885167,40.80470333,1.023543642242009
-73.92003167,40.82197333,1.0004784412579997
-73.95663333,40.815235,1.0140983051499965
-73.93583333,40.85529333,1.0144194968100022
-73.93839333,40.803095,1.0045183373100015
-73.918875,40.8145,1.0106017419099995
-73.93057833,40.81526667,1.0127154511020031
-73.95308667,40.80337333,1.0104074885079997
-73.955765,40.814035,1.0216703457120067
-73.89176333,40.82389167,1.0158670218020014
-73.91887833,40.80461833,1.0207651918580083
-73.91359833,40.83068,1.011381400394003
-73.93059667,40.85740833,1.0168152101179968
-73.93030167,40.83454167,1.0095888829540007
-73.89810667,40.83276167,1.008173092166001
-73.93031667,40.857455,1.0069860542648315
-73.91867167,40.80481167,1.0126084671899944
-73.99117,40.77010667,1.0136352701819964
-73.95107667,40.81252333,1.0016813465435035
-73.89868,40.83233667,1.013422264431997
-73.94681833,40.80829667,1.0218847941480065
-73.91882667,40.81456,1.018162723312001
-73.91906333,40.81517333,1.014659428536001
-73.908305,40.82887833,1.0150931332299988
-73.93696833,40.85512833,1.0191027371299963
-73.99154333,40.77016833,1.0095333475680008
-73.913395,40.81960833,1.0054191639939987
-73.91942333,40.81500833,1.015514096166006
-73.93105167,40.85722,1.0154090355999985
-73.936775,40.85552167,1.0158934671599973
-73.94990333,40.81204167,1.0091337815299979
-73.93666333,40.85583333,1.0178915376999957
-73.90831667,40.828855,1.014590910961999
-73.89132167,40.81432167,1.0206435429940055
-73.93130333,40.85713333,1.0183810184199948
-73.89203333,40.81675667,1.011768224572002
-73.92792667,40.80973833,1.0071537420180006
-73.91932333,40.80423333,1.0120646537960043
-73.91854833,40.81467667,1.012108408662002
-73.95812833,40.82145,1.0188147229780076
-73.95597,40.81442,1.0165341672940058
-73.93626,40.856415,1.0050102217919998
-73.99162667,40.77018333,0.9953987599800009
-73.9269,40.82824,1.0121177848260035
-73.92123667,40.80425167,1.014600046649997
-73.89917,40.84107,1.0082264637959995
-73.88878333,40.82164667,1.0070318527460036
-73.90921167,40.82412667,1.0207267258280084
-73.92884,40.80909833,1.0168906996173357
-73.89103333,40.82503167,1.0038225828259997
-73.91491,40.818105,1.032034058952002
-73.92616,40.80627833,1.0216753940580032
-73.94718333,40.80845833,1.0227767250400026
-73.91743333,40.81610667,1.027442175493994
-73.91445333,40.80555833,1.0257232240439993
-73.91591667,40.817195,1.0187327420460013
-73.91909667,40.814215,1.0146207220899988
-73.93051833,40.81357667,1.028008828276003
-73.90755667,40.80937,1.0211801441620048
-73.91728,40.81619667,1.0209979113419956
-73.891795,40.82432,1.0256857194660056
-73.93133,40.82969667,1.0167464520653313
-73.93543667,40.85721333,1.010027876750004
-73.89111167,40.82498333,1.0018752394240018
-73.93073,40.81428833,1.0097463533100017
-73.89134,40.82487,1.0246865642560044
-73.89255833,40.818625,1.0000904150239995
-73.93105667,40.857525,1.0235782611959932
-73.91175833,40.80445,1.0301008999759909
-73.94712167,40.80843333,1.020803897926003
-73.933035,40.85603167,1.0231250834459953
-73.909155,40.813145,1.0016165552619993
-73.92142333,40.81104333,1.0174962990500074
-73.9304,40.81352833,1.0249329874219983
-73.92879167,40.80903667,1.0172046785380022
-73.91342167,40.80518333,1.0237422227560058
-73.92964667,40.812905,1.0108351828389983
-73.92874167,40.80898833,1.0127887768500012
-73.91809667,40.81502667,1.01133812634
-73.93569667,40.854865,1.0060947236580018
-73.89262167,40.81855,1.002116132962
-73.91469833,40.81827167,1.0242540616859976
-73.93084667,40.81395,1.0163317398419984
-73.93458833,40.85452333,0.995035255870001
-73.92854167,40.80894167,1.0123889704739992
-73.912115,40.80492667,1.013330667236001
-73.911665,40.82198,1.0129017707960024
-73.91938833,40.81380333,1.0117333648000006
-73.93103333,40.83317833,0.9998692352879985
-73.93464667,40.85454167,0.9964077723700002
-73.91722333,40.81541333,1.0125183125519994
-73.911645,40.80440167,1.0146591880856644
