,Longitude,Latitude,UHI Index,datetime,airtemp,relative humidity,avg wind speed,wind direction,solar flux
328,-73.95009667,40.79031333,,24-07-2021 15:07,26.3,51.1,2.5,161,128
329,-73.884795,40.804875,,24-07-2021 15:51,27.2,47.8,3.2,157,491
330,-73.95473333,40.82247167,,24-07-2021 15:36,26.8,47.6,2.4,209,511
331,-73.947025,40.78921333,,24-07-2021 15:06,26.3,51.1,2.5,161,128
332,-73.94809667,40.78557667,,24-07-2021 15:04,26.3,51.1,2.5,161,128
333,-73.95631167,40.80473,,24-07-2021 15:44,27.1,47.6,3.2,163,565
334,-73.906315,40.81544167,,24-07-2021 15:20,27.9,41.8,2.8,105,229
335,-73.906095,40.84464833,,24-07-2021 15:59,27.2,46.5,2.8,164,335
336,-73.98854333,40.76914833,,24-07-2021 15:49,26.6,48.3,3.5,184,181
337,-73.95643167,40.82298167,,24-07-2021 15:37,26.8,47.6,2.4,209,511
338,-73.96454833,40.799075,,24-07-2021 15:32,27.3,45.4,3.8,202,349
339,-73.95014667,40.77375167,,24-07-2021 15:50,26.6,48.3,3.5,184,181
340,-73.90134833,40.83540667,,24-07-2021 15:14,28.0,40.7,3.1,114,236
341,-73.89738667,40.80789833,,24-07-2021 15:09,28.3,40.3,2.9,91,216
342,-73.91745,40.845115,,24-07-2021 15:52,27.2,47.8,3.2,157,491
343,-73.904615,40.80801667,,24-07-2021 15:15,28.0,40.7,3.1,114,236
344,-73.91316,40.827285,,24-07-2021 15:38,26.9,48.3,3.0,166,371
345,-73.914005,40.83562167,,24-07-2021 15:32,27.1,47.3,4.5,170,563
346,-73.91233667,40.82942333,,24-07-2021 15:37,26.9,47.7,3.5,149,292
347,-73.96472333,40.79915667,,24-07-2021 15:32,27.3,45.4,3.8,202,349
348,-73.91226833,40.82940167,,24-07-2021 15:37,26.9,47.7,3.5,149,292
349,-73.91735333,40.83290167,,24-07-2021 15:30,27.1,47.3,4.5,170,563
350,-73.953495,40.81755667,,24-07-2021 15:46,27.1,47.6,3.2,163,565
351,-73.90972167,40.82632333,,24-07-2021 15:20,27.9,41.8,2.8,105,229
352,-73.95696333,40.77681833,,24-07-2021 15:46,27.1,47.6,3.2,163,565
353,-73.91689667,40.80412167,,24-07-2021 15:04,28.1,40.2,1.7,92,558
354,-73.894685,40.84391667,,24-07-2021 15:57,27.2,47.3,2.6,165,621
355,-73.91581333,40.83496167,,24-07-2021 15:31,27.1,47.3,4.5,170,563
356,-73.89158833,40.82145833,,24-07-2021 15:31,27.1,47.3,4.5,170,563
357,-73.91717,40.83334167,,24-07-2021 15:31,27.1,47.3,4.5,170,563
358,-73.93579667,40.79961667,,24-07-2021 15:22,26.7,49.7,2.0,132,448
359,-73.909525,40.82669667,,24-07-2021 15:19,27.9,41.8,2.8,105,229
360,-73.925235,40.826975,,24-07-2021 15:32,27.1,47.3,4.5,170,563
361,-73.90352,40.81751,,24-07-2021 15:21,27.9,41.8,2.8,105,229
362,-73.91058667,40.83936333,,24-07-2021 15:15,28.0,40.7,3.1,114,236
363,-73.92255,40.82338833,,24-07-2021 15:21,27.9,41.8,2.8,105,229
364,-73.95286,40.818075,,24-07-2021 15:46,27.1,47.6,3.2,163,565
365,-73.9122,40.84474833,,24-07-2021 15:56,27.2,47.3,2.6,165,621
366,-73.903805,40.81188,,24-07-2021 15:16,28.0,40.7,3.1,114,236
367,-73.92686333,40.83529333,,24-07-2021 15:40,26.9,48.3,3.0,166,371
368,-73.90882667,40.843765,,24-07-2021 15:13,28.0,40.7,3.1,114,236
369,-73.99138833,40.77586333,,24-07-2021 15:47,27.1,47.6,3.2,163,565
370,-73.962415,40.80243333,,24-07-2021 15:39,27.0,47.2,3.2,142,658
371,-73.893215,40.84425667,,24-07-2021 15:54,27.2,47.3,2.6,165,621
372,-73.89811667,40.81923333,,24-07-2021 15:28,27.1,47.3,4.5,170,563
373,-73.89667833,40.84407833,,24-07-2021 15:57,27.2,47.3,2.6,165,621
374,-73.92572833,40.84127,,24-07-2021 15:46,27.3,47.4,3.5,146,646
375,-73.89257667,40.84387167,,24-07-2021 15:54,27.2,47.3,2.6,165,621
376,-73.95827667,40.774705,,24-07-2021 15:28,27.3,45.4,3.8,202,349
377,-73.93841,40.80229333,,24-07-2021 15:58,27.0,46.1,2.7,209,620
378,-73.96528333,40.79930667,,24-07-2021 15:32,27.3,45.4,3.8,202,349
379,-73.94929167,40.79698333,,24-07-2021 15:27,27.2,46.4,1.4,175,725
380,-73.88392667,40.81553333,,24-07-2021 15:46,27.3,47.4,3.5,146,646
381,-73.89794333,40.83639,,24-07-2021 15:09,28.3,40.3,2.9,91,216
382,-73.896715,40.80842,,24-07-2021 15:57,27.2,47.3,2.6,165,621
383,-73.98891833,40.76938833,,24-07-2021 15:49,26.6,48.3,3.5,184,181
384,-73.90439333,40.808115,,24-07-2021 15:15,28.0,40.7,3.1,114,236
385,-73.91538833,40.83536667,,24-07-2021 15:32,27.1,47.3,4.5,170,563
386,-73.97155833,40.766505,,24-07-2021 15:05,26.3,51.1,2.5,161,128
387,-73.95496167,40.77345667,,24-07-2021 15:25,27.2,46.4,1.4,175,725
388,-73.94806667,40.79310667,,24-07-2021 15:25,27.2,46.4,1.4,175,725
389,-73.97364167,40.79474167,,24-07-2021 15:25,27.2,46.4,1.4,175,725
390,-73.95694833,40.80499,,24-07-2021 15:44,27.1,47.6,3.2,163,565
391,-73.90419833,40.81585833,,24-07-2021 15:20,27.9,41.8,2.8,105,229
392,-73.92742833,40.83408,,24-07-2021 15:39,26.9,48.3,3.0,166,371
393,-73.91715167,40.844005,,24-07-2021 15:52,27.2,47.8,3.2,157,491
394,-73.957195,40.82223833,,24-07-2021 15:37,26.8,47.6,2.4,209,511
395,-73.90078,40.8415,,24-07-2021 15:59,27.2,46.5,2.8,164,335
396,-73.95710667,40.80716333,,24-07-2021 15:42,27.0,47.2,3.2,142,658
397,-73.95403167,40.77551333,,24-07-2021 15:48,26.6,48.3,3.5,184,181
398,-73.91676667,40.80406833,,24-07-2021 15:04,28.1,40.2,1.7,92,558
399,-73.89541,40.81758333,,24-07-2021 15:29,27.1,47.3,4.5,170,563
400,-73.894235,40.80907833,,24-07-2021 15:53,27.2,47.3,2.6,165,621
401,-73.90390667,40.80835167,,24-07-2021 15:15,28.0,40.7,3.1,114,236
402,-73.89524667,40.81734,,24-07-2021 15:29,27.1,47.3,4.5,170,563
403,-73.95109833,40.78876833,,24-07-2021 15:08,26.3,50.9,3.0,158,219
404,-73.891595,40.82153167,,24-07-2021 15:31,27.1,47.3,4.5,170,563
405,-73.95975,40.801385,,24-07-2021 15:39,27.0,47.2,3.2,142,658
406,-73.94890167,40.80167,,24-07-2021 15:51,26.6,48.3,3.5,184,181
407,-73.96678333,40.80389833,,24-07-2021 15:34,26.8,47.6,2.4,209,511
408,-73.93246333,40.79813333,,24-07-2021 15:23,27.2,46.4,1.4,175,725
409,-73.964275,40.76059167,,24-07-2021 15:13,26.6,50.5,3.1,154,584
410,-73.97178833,40.76615667,,24-07-2021 15:05,26.3,51.1,2.5,161,128
411,-73.95899333,40.809555,,24-07-2021 15:38,27.0,47.2,3.2,142,658
412,-73.91556667,40.83522167,,24-07-2021 15:31,27.1,47.3,4.5,170,563
413,-73.961635,40.79784833,,24-07-2021 15:31,27.3,45.4,3.8,202,349
414,-73.94739333,40.78528667,,24-07-2021 15:04,26.3,51.1,2.5,161,128
415,-73.95279,40.77490333,,24-07-2021 15:49,26.6,48.3,3.5,184,181
416,-73.919065,40.84354333,,24-07-2021 15:50,27.2,47.8,3.2,157,491
417,-73.92630833,40.834865,,24-07-2021 15:39,26.9,48.3,3.0,166,371
418,-73.95199333,40.81882333,,24-07-2021 15:47,27.1,47.6,3.2,163,565
419,-73.93536833,40.80039333,,24-07-2021 15:59,27.0,46.1,2.7,209,620
420,-73.89158333,40.821185,,24-07-2021 15:31,27.1,47.3,4.5,170,563
421,-73.96228333,40.79816,,24-07-2021 15:31,27.3,45.4,3.8,202,349
422,-73.947745,40.79293,,24-07-2021 15:25,27.2,46.4,1.4,175,725
423,-73.89792833,40.81943,,24-07-2021 15:28,27.1,47.3,4.5,170,563
424,-73.87980333,40.80564167,,24-07-2021 15:50,27.2,47.8,3.2,157,491
425,-73.95477667,40.78076833,,24-07-2021 15:44,27.1,47.6,3.2,163,565
426,-73.956035,40.77378667,,24-07-2021 15:26,27.2,46.4,1.4,175,725
427,-73.93538667,40.80095333,,24-07-2021 15:59,27.0,46.1,2.7,209,620
428,-73.92721,40.834035,,24-07-2021 15:39,26.9,48.3,3.0,166,371
429,-73.95703667,40.7632,,24-07-2021 15:17,26.6,50.5,3.1,154,584
430,-73.95860333,40.76001667,,24-07-2021 15:15,26.6,50.5,3.1,154,584
431,-73.962185,40.80231667,,24-07-2021 15:39,27.0,47.2,3.2,142,658
432,-73.95936,40.77446667,,24-07-2021 15:30,27.3,45.4,3.8,202,349
433,-73.91331167,40.82978,,24-07-2021 15:36,26.9,47.7,3.5,149,292
434,-73.895245,40.84396167,,24-07-2021 15:57,27.2,47.3,2.6,165,621
435,-73.90502167,40.84424,,24-07-2021 15:59,27.2,46.5,2.8,164,335
436,-73.96481667,40.799195,,24-07-2021 15:32,27.3,45.4,3.8,202,349
437,-73.92139333,40.83182,,24-07-2021 15:25,27.3,44.4,3.7,162,511
438,-73.91755,40.84626833,,24-07-2021 15:51,27.2,47.8,3.2,157,491
439,-73.88854167,40.806315,,24-07-2021 15:52,27.2,47.8,3.2,157,491
440,-73.95483667,40.794275,,24-07-2021 15:55,26.8,46.7,3.4,196,605
441,-73.98883667,40.769325,,24-07-2021 15:49,26.6,48.3,3.5,184,181
442,-73.94841667,40.78615167,,24-07-2021 15:04,26.3,51.1,2.5,161,128
443,-73.91302167,40.83857333,,24-07-2021 15:19,27.9,41.8,2.8,105,229
444,-73.95843667,40.76429833,,24-07-2021 15:19,26.7,49.7,2.0,132,448
445,-73.89597667,40.84400167,,24-07-2021 15:57,27.2,47.3,2.6,165,621
446,-73.90328,40.8087,,24-07-2021 15:15,28.0,40.7,3.1,114,236
447,-73.90519333,40.80768,,24-07-2021 15:14,28.0,40.7,3.1,114,236
448,-73.93185,40.79783833,,24-07-2021 15:24,27.2,46.4,1.4,175,725
449,-73.88334667,40.81329,,24-07-2021 15:47,27.3,47.4,3.5,146,646
450,-73.98191333,40.78349667,,24-07-2021 15:37,26.8,47.6,2.4,209,511
451,-73.95489333,40.773545,,24-07-2021 15:25,27.2,46.4,1.4,175,725
452,-73.96964,40.76536333,,24-07-2021 15:10,26.3,50.9,3.0,158,219
453,-73.959795,40.80140333,,24-07-2021 15:39,27.0,47.2,3.2,142,658
454,-73.91729,40.84560167,,24-07-2021 15:52,27.2,47.8,3.2,157,491
455,-73.92724333,40.83541667,,24-07-2021 15:40,26.9,48.3,3.0,166,371
456,-73.89827833,40.81907833,,24-07-2021 15:28,27.1,47.3,4.5,170,563
457,-73.91718167,40.83325167,,24-07-2021 15:30,27.1,47.3,4.5,170,563
458,-73.91836667,40.844505,,24-07-2021 15:51,27.2,47.8,3.2,157,491
459,-73.88595,40.80504,,24-07-2021 15:51,27.2,47.8,3.2,157,491
460,-73.91238,40.83506167,,24-07-2021 15:35,26.9,47.7,3.5,149,292
461,-73.91654667,40.84372,,24-07-2021 15:52,27.2,47.8,3.2,157,491
462,-73.953765,40.79819333,,24-07-2021 15:45,27.1,47.6,3.2,163,565
463,-73.96897,40.76510667,,24-07-2021 15:10,26.3,50.9,3.0,158,219
464,-73.98839833,40.76930833,,24-07-2021 15:49,26.6,48.3,3.5,184,181
465,-73.9536,40.80364333,,24-07-2021 15:45,27.1,47.6,3.2,163,565
466,-73.89359333,40.84446,,24-07-2021 15:55,27.2,47.3,2.6,165,621
467,-73.92751833,40.83859333,,24-07-2021 15:44,27.3,47.4,3.5,146,646
468,-73.88758833,40.82077167,,24-07-2021 15:44,27.3,47.4,3.5,146,646
469,-73.95790833,40.774565,,24-07-2021 15:26,27.2,46.4,1.4,175,725
470,-73.94574333,40.78616,,24-07-2021 15:59,27.0,46.1,2.7,209,620
471,-73.90973,40.840805,,24-07-2021 15:15,28.0,40.7,3.1,114,236
472,-73.89895667,40.83655833,,24-07-2021 15:09,28.3,40.3,2.9,91,216
473,-73.948925,40.79436,,24-07-2021 15:26,27.2,46.4,1.4,175,725
474,-73.89852833,40.81886667,,24-07-2021 15:28,27.1,47.3,4.5,170,563
475,-73.89892167,40.81846333,,24-07-2021 15:28,27.1,47.3,4.5,170,563
476,-73.894965,40.80901833,,24-07-2021 15:55,27.2,47.3,2.6,165,621
477,-73.95905167,40.81632333,,24-07-2021 15:39,27.0,47.2,3.2,142,658
478,-73.988065,40.76966,,24-07-2021 15:50,26.6,48.3,3.5,184,181
479,-73.95814667,40.77465667,,24-07-2021 15:28,27.3,45.4,3.8,202,349
480,-73.95968167,40.80942667,,24-07-2021 15:37,26.8,47.6,2.4,209,511
481,-73.95230333,40.774715,,24-07-2021 15:49,26.6,48.3,3.5,184,181
482,-73.87966833,40.80660333,,24-07-2021 15:50,27.2,47.8,3.2,157,491
483,-73.96921333,40.76518667,,24-07-2021 15:10,26.3,50.9,3.0,158,219
484,-73.98791333,40.76985833,,24-07-2021 15:50,26.6,48.3,3.5,184,181
485,-73.887645,40.82072333,,24-07-2021 15:44,27.3,47.4,3.5,146,646
486,-73.92759667,40.82512667,,24-07-2021 15:31,27.1,47.3,4.5,170,563
487,-73.95475667,40.79444,,24-07-2021 15:54,26.8,46.7,3.4,196,605
488,-73.90928667,40.8438,,24-07-2021 15:14,28.0,40.7,3.1,114,236
489,-73.90280667,40.80849833,,24-07-2021 15:16,28.0,40.7,3.1,114,236
490,-73.896405,40.83876333,,24-07-2021 15:50,27.2,47.8,3.2,157,491
491,-73.943345,40.79105833,,24-07-2021 15:22,26.7,49.7,2.0,132,448
492,-73.89379667,40.809135,,24-07-2021 15:53,27.2,47.3,2.6,165,621
493,-73.92758167,40.83860333,,24-07-2021 15:43,27.3,47.4,3.5,146,646
494,-73.929355,40.82962667,,24-07-2021 15:33,26.9,47.7,3.5,149,292
495,-73.94887667,40.79442333,,24-07-2021 15:26,27.2,46.4,1.4,175,725
496,-73.95904833,40.78071333,,24-07-2021 15:42,27.0,47.2,3.2,142,658
497,-73.95209833,40.77465167,,24-07-2021 15:49,26.6,48.3,3.5,184,181
498,-73.98273833,40.78222,,24-07-2021 15:39,27.0,47.2,3.2,142,658
499,-73.98848167,40.769195,,24-07-2021 15:49,26.6,48.3,3.5,184,181
500,-73.95282333,40.81810833,,24-07-2021 15:46,27.1,47.6,3.2,163,565
501,-73.92761833,40.82505333,,24-07-2021 15:31,27.1,47.3,4.5,170,563
502,-73.90984333,40.826115,,24-07-2021 15:20,27.9,41.8,2.8,105,229
503,-73.98481667,40.77417667,,24-07-2021 15:50,26.6,48.3,3.5,184,181
504,-73.88612167,40.805795,,24-07-2021 15:51,27.2,47.8,3.2,157,491
505,-73.89464333,40.81779333,,24-07-2021 15:29,27.1,47.3,4.5,170,563
506,-73.954065,40.79587667,,24-07-2021 15:53,26.8,46.7,3.4,196,605
507,-73.94844833,40.79487333,,24-07-2021 15:26,27.2,46.4,1.4,175,725
508,-73.95912167,40.80943333,,24-07-2021 15:37,26.8,47.6,2.4,209,511
509,-73.96473333,40.80831333,,24-07-2021 15:36,26.8,47.6,2.4,209,511
510,-73.93796167,40.80208333,,24-07-2021 15:58,27.0,46.1,2.7,209,620
511,-73.94821333,40.795215,,24-07-2021 15:26,27.2,46.4,1.4,175,725
512,-73.95698167,40.81402333,,24-07-2021 15:40,27.0,47.2,3.2,142,658
513,-73.98765833,40.770145,,24-07-2021 15:50,26.6,48.3,3.5,184,181
514,-73.95334333,40.77503167,,24-07-2021 15:49,26.6,48.3,3.5,184,181
515,-73.89783167,40.83627167,,24-07-2021 15:09,28.3,40.3,2.9,91,216
516,-73.95161833,40.76979667,,24-07-2021 15:23,27.2,46.4,1.4,175,725
517,-73.88209833,40.8127,,24-07-2021 15:48,27.2,47.8,3.2,157,491
518,-73.911355,40.83470833,,24-07-2021 15:35,26.9,47.7,3.5,149,292
519,-73.90652333,40.84469167,,24-07-2021 15:59,27.2,46.5,2.8,164,335
520,-73.96174333,40.81029833,,24-07-2021 15:37,26.8,47.6,2.4,209,511
521,-73.954845,40.79424833,,24-07-2021 15:55,26.8,46.7,3.4,196,605
522,-73.93846833,40.85229167,,24-07-2021 15:29,27.1,47.3,4.5,170,563
523,-73.93244833,40.79610667,,24-07-2021 15:24,27.2,46.4,1.4,175,725
524,-73.91649,40.834185,,24-07-2021 15:31,27.1,47.3,4.5,170,563
525,-73.95451,40.80401333,,24-07-2021 15:45,27.1,47.6,3.2,163,565
526,-73.96290333,40.80265333,,24-07-2021 15:39,27.0,47.2,3.2,142,658
527,-73.95828167,40.76455833,,24-07-2021 15:19,26.7,49.7,2.0,132,448
528,-73.895195,40.840695,,24-07-2021 15:51,27.2,47.8,3.2,157,491
529,-73.94478333,40.80008,,24-07-2021 15:54,26.8,46.7,3.4,196,605
530,-73.90266,40.83337667,,24-07-2021 15:13,28.0,40.7,3.1,114,236
531,-73.89440833,40.84419667,,24-07-2021 15:57,27.2,47.3,2.6,165,621
532,-73.90281667,40.808575,,24-07-2021 15:16,28.0,40.7,3.1,114,236
533,-73.95429333,40.76869333,,24-07-2021 15:21,26.7,49.7,2.0,132,448
534,-73.88908167,40.81861,,24-07-2021 15:44,27.3,47.4,3.5,146,646
535,-73.90456667,40.81534,,24-07-2021 15:20,27.9,41.8,2.8,105,229
536,-73.95658667,40.762765,,24-07-2021 15:17,26.6,50.5,3.1,154,584
537,-73.898605,40.81880333,,24-07-2021 15:28,27.1,47.3,4.5,170,563
538,-73.88737833,40.81410333,,24-07-2021 15:38,26.9,48.3,3.0,166,371
539,-73.98473833,40.774265,,24-07-2021 15:50,26.6,48.3,3.5,184,181
540,-73.927855,40.82134,,24-07-2021 15:18,27.9,41.8,2.8,105,229
541,-73.9097,40.84086667,,24-07-2021 15:15,28.0,40.7,3.1,114,236
542,-73.984385,40.774745,,24-07-2021 15:52,26.6,48.3,3.5,184,181
543,-73.957215,40.814255,,24-07-2021 15:40,27.0,47.2,3.2,142,658
544,-73.964235,40.79894167,,24-07-2021 15:32,27.3,45.4,3.8,202,349
545,-73.91369,40.82690167,,24-07-2021 15:39,26.9,48.3,3.0,166,371
546,-73.953395,40.82254333,,24-07-2021 15:36,26.8,47.6,2.4,209,511
547,-73.95733167,40.77728833,,24-07-2021 15:45,27.1,47.6,3.2,163,565
548,-73.91549333,40.80421833,,24-07-2021 15:04,28.1,40.2,1.7,92,558
549,-73.880915,40.81152667,,24-07-2021 15:49,27.2,47.8,3.2,157,491
550,-73.91990833,40.83434333,,24-07-2021 15:24,27.3,44.4,3.7,162,511
551,-73.92032667,40.833665,,24-07-2021 15:25,27.3,44.4,3.7,162,511
552,-73.91376333,40.82685167,,24-07-2021 15:39,26.9,48.3,3.0,166,371
553,-73.97042333,40.76511333,,24-07-2021 15:08,26.3,50.9,3.0,158,219
554,-73.94539667,40.79196833,,24-07-2021 15:23,27.2,46.4,1.4,175,725
555,-73.94658833,40.811645,,24-07-2021 15:57,26.8,46.7,3.4,196,605
556,-73.89910667,40.81815,,24-07-2021 15:27,27.3,44.4,3.7,162,511
557,-73.94311667,40.80235333,,24-07-2021 15:54,26.8,46.7,3.4,196,605
558,-73.96771833,40.801715,,24-07-2021 15:33,26.8,47.6,2.4,209,511
559,-73.91312333,40.83861167,,24-07-2021 15:19,27.9,41.8,2.8,105,229
560,-73.888585,40.823425,,24-07-2021 15:34,26.9,47.7,3.5,149,292
561,-73.92573667,40.82608167,,24-07-2021 15:32,27.1,47.3,4.5,170,563
562,-73.95396167,40.79502333,,24-07-2021 15:53,26.8,46.7,3.4,196,605
563,-73.925275,40.82094333,,24-07-2021 15:18,27.9,41.8,2.8,105,229
564,-73.88828333,40.814165,,24-07-2021 15:38,26.9,48.3,3.0,166,371
565,-73.90457167,40.81237833,,24-07-2021 15:17,28.0,40.7,3.1,114,236
566,-73.95648833,40.808055,,24-07-2021 15:42,27.0,47.2,3.2,142,658
567,-73.95703833,40.77775833,,24-07-2021 15:45,27.1,47.6,3.2,163,565
568,-73.91415667,40.81642667,,24-07-2021 15:31,27.1,47.3,4.5,170,563
569,-73.88502167,40.81249667,,24-07-2021 15:42,26.9,48.3,3.0,166,371
570,-73.91440167,40.83907,,24-07-2021 15:20,27.9,41.8,2.8,105,229
571,-73.91688333,40.81158333,,24-07-2021 15:34,26.9,47.7,3.5,149,292
572,-73.95503667,40.768995,,24-07-2021 15:20,26.7,49.7,2.0,132,448
573,-73.89778667,40.80872333,,24-07-2021 15:09,28.3,40.3,2.9,91,216
574,-73.88768667,40.816435,,24-07-2021 15:43,27.3,47.4,3.5,146,646
575,-73.91684167,40.81832667,,24-07-2021 15:24,27.3,44.4,3.7,162,511
576,-73.928015,40.82156,,24-07-2021 15:17,28.0,40.7,3.1,114,236
577,-73.90333667,40.83239167,,24-07-2021 15:12,28.3,40.3,2.9,91,216
578,-73.956075,40.77899667,,24-07-2021 15:45,27.1,47.6,3.2,163,565
579,-73.92338333,40.82285333,,24-07-2021 15:20,27.9,41.8,2.8,105,229
580,-73.88873167,40.82591333,,24-07-2021 15:33,26.9,47.7,3.5,149,292
581,-73.95734167,40.822095,,24-07-2021 15:37,26.8,47.6,2.4,209,511
582,-73.94967,40.80212,,24-07-2021 15:51,26.6,48.3,3.5,184,181
583,-73.95110833,40.77415333,,24-07-2021 15:49,26.6,48.3,3.5,184,181
584,-73.916905,40.81819833,,24-07-2021 15:24,27.3,44.4,3.7,162,511
585,-73.92789,40.82876667,,24-07-2021 15:33,26.9,47.7,3.5,149,292
586,-73.90241833,40.83191,,24-07-2021 15:12,28.3,40.3,2.9,91,216
587,-73.94677167,40.80067333,,24-07-2021 15:53,26.8,46.7,3.4,196,605
588,-73.91132167,40.83815,,24-07-2021 15:16,28.0,40.7,3.1,114,236
589,-73.88640667,40.81517667,,24-07-2021 15:43,27.3,47.4,3.5,146,646
590,-73.88276167,40.80516833,,24-07-2021 15:50,27.2,47.8,3.2,157,491
591,-73.970955,40.76449167,,24-07-2021 15:08,26.3,50.9,3.0,158,219
592,-73.93840833,40.85323,,24-07-2021 15:28,27.1,47.3,4.5,170,563
593,-73.95042167,40.828105,,24-07-2021 15:31,27.3,45.4,3.8,202,349
594,-73.92029667,40.82235,,24-07-2021 15:22,27.9,41.8,2.8,105,229
595,-73.95137667,40.82775167,,24-07-2021 15:31,27.3,45.4,3.8,202,349
596,-73.89914,40.81825833,,24-07-2021 15:27,27.3,44.4,3.7,162,511
597,-73.94485333,40.79999167,,24-07-2021 15:54,26.8,46.7,3.4,196,605
598,-73.95094,40.77068333,,24-07-2021 15:23,27.2,46.4,1.4,175,725
599,-73.928,40.828835,,24-07-2021 15:33,26.9,47.7,3.5,149,292
600,-73.93497,40.85694833,,24-07-2021 15:55,27.2,47.3,2.6,165,621
601,-73.900165,40.84130833,,24-07-2021 15:59,27.2,46.5,2.8,164,335
602,-73.93549,40.799435,,24-07-2021 15:22,26.7,49.7,2.0,132,448
603,-73.94836,40.80914,,24-07-2021 15:58,27.0,46.1,2.7,209,620
604,-73.95611333,40.77655,,24-07-2021 15:47,27.1,47.6,3.2,163,565
605,-73.958805,40.81604167,,24-07-2021 15:39,27.0,47.2,3.2,142,658
606,-73.95662833,40.76301,,24-07-2021 15:17,26.6,50.5,3.1,154,584
607,-73.89142667,40.80950667,,24-07-2021 15:53,27.2,47.3,2.6,165,621
608,-73.91336167,40.81802,,24-07-2021 15:30,27.1,47.3,4.5,170,563
609,-73.915845,40.84339167,,24-07-2021 15:53,27.2,47.3,2.6,165,621
610,-73.94817,40.80934833,,24-07-2021 15:58,27.0,46.1,2.7,209,620
611,-73.90655833,40.80691833,,24-07-2021 15:14,28.0,40.7,3.1,114,236
612,-73.90327333,40.83221833,,24-07-2021 15:12,28.3,40.3,2.9,91,216
613,-73.92103167,40.84225833,,24-07-2021 15:49,27.2,47.8,3.2,157,491
614,-73.91189833,40.82040167,,24-07-2021 15:22,27.9,41.8,2.8,105,229
615,-73.90588333,40.80402167,,24-07-2021 15:59,27.2,46.5,2.8,164,335
616,-73.90573167,40.826655,,24-07-2021 15:47,27.3,47.4,3.5,146,646
617,-73.96764,40.802315,,24-07-2021 15:33,26.8,47.6,2.4,209,511
618,-73.91044667,40.82497833,,24-07-2021 15:21,27.9,41.8,2.8,105,229
619,-73.89537667,40.810705,,24-07-2021 15:55,27.2,47.3,2.6,165,621
620,-73.91118,40.82158833,,24-07-2021 15:21,27.9,41.8,2.8,105,229
621,-73.90675333,40.83162167,,24-07-2021 15:16,28.0,40.7,3.1,114,236
622,-73.9144,40.81598167,,24-07-2021 15:31,27.1,47.3,4.5,170,563
623,-73.95602333,40.77648833,,24-07-2021 15:47,27.1,47.6,3.2,163,565
624,-73.95771833,40.82165333,,24-07-2021 15:37,26.8,47.6,2.4,209,511
625,-73.95971333,40.81915833,,24-07-2021 15:38,27.0,47.2,3.2,142,658
626,-73.93966333,40.80439,,24-07-2021 15:56,26.8,46.7,3.4,196,605
627,-73.91657,40.83409167,,24-07-2021 15:31,27.1,47.3,4.5,170,563
628,-73.88372333,40.814715,,24-07-2021 15:46,27.3,47.4,3.5,146,646
629,-73.92625333,40.82550667,,24-07-2021 15:31,27.1,47.3,4.5,170,563
630,-73.958745,40.77490333,,24-07-2021 15:30,27.3,45.4,3.8,202,349
631,-73.896195,40.812295,,24-07-2021 15:54,27.2,47.3,2.6,165,621
632,-73.90958667,40.81901,,24-07-2021 15:23,27.3,44.4,3.7,162,511
633,-73.95390833,40.81774,,24-07-2021 15:46,27.1,47.6,3.2,163,565
634,-73.94762833,40.80501833,,24-07-2021 15:51,26.6,48.3,3.5,184,181
635,-73.92711167,40.83684667,,24-07-2021 15:41,26.9,48.3,3.0,166,371
636,-73.950715,40.770995,,24-07-2021 15:23,27.2,46.4,1.4,175,725
637,-73.95317667,40.81086667,,24-07-2021 15:52,26.6,48.3,3.5,184,181
638,-73.95087,40.828295,,24-07-2021 15:31,27.3,45.4,3.8,202,349
639,-73.95641667,40.80816,,24-07-2021 15:42,27.0,47.2,3.2,142,658
640,-73.90501167,40.81243,,24-07-2021 15:17,28.0,40.7,3.1,114,236
641,-73.91447333,40.83909667,,24-07-2021 15:20,27.9,41.8,2.8,105,229
642,-73.95641333,40.76700667,,24-07-2021 15:19,26.7,49.7,2.0,132,448
643,-73.94682833,40.79254,,24-07-2021 15:24,27.2,46.4,1.4,175,725
644,-73.90144833,40.83526833,,24-07-2021 15:14,28.0,40.7,3.1,114,236
645,-73.93510667,40.856515,,24-07-2021 15:55,27.2,47.3,2.6,165,621
646,-73.95026,40.82633333,,24-07-2021 15:32,27.3,45.4,3.8,202,349
647,-73.96389833,40.803115,,24-07-2021 15:59,27.0,46.1,2.7,209,620
648,-73.92680833,40.820025,,24-07-2021 15:18,27.9,41.8,2.8,105,229
649,-73.949935,40.82212667,,24-07-2021 15:35,26.8,47.6,2.4,209,511
650,-73.94524667,40.791905,,24-07-2021 15:23,27.2,46.4,1.4,175,725
651,-73.95747833,40.81447167,,24-07-2021 15:40,27.0,47.2,3.2,142,658
652,-73.938315,40.85225667,,24-07-2021 15:29,27.1,47.3,4.5,170,563
653,-73.886315,40.81508167,,24-07-2021 15:43,27.3,47.4,3.5,146,646
654,-73.90274667,40.80809,,24-07-2021 15:16,28.0,40.7,3.1,114,236
655,-73.94783333,40.80122333,,24-07-2021 15:52,26.6,48.3,3.5,184,181
656,-73.91785333,40.82135,,24-07-2021 15:22,27.9,41.8,2.8,105,229
