Longitude,Latitude,UHI Index
-73.90569167,40.81255667,1.0025707535220019
-73.94996833,40.77214333,0.9955689720760025
-73.95628833,40.81817667,1.0098083795760058
-73.94262,40.80300167,1.0081651063643018
-73.885985,40.80516167,1.0002534147700037
-73.95663667,40.80783667,1.0000880109300005
-73.89108,40.80955,1.009332843372002
-73.90856667,40.819325,1.0074068967639978
-73.95634833,40.80825667,1.003244871057999
-73.905805,40.80397833,1.0007380630388318
-73.99316333,40.77099333,1.000788814299999
-73.91834667,40.83135333,1.0100540814699954
-73.88836667,40.81414167,1.0094052074779984
-73.94795,40.8254,1.0095826320320054
-73.94740833,40.80539333,1.0003255387720047
-73.89838333,40.81538333,1.0070090134520036
-73.88806167,40.81696333,1.009681441930001
-73.92751,40.83609333,1.0111020411140035
-73.92344167,40.82275167,1.0076235084020084
-73.92994333,40.82993833,1.0082230980979978
-73.892005,40.82039667,1.0137355223879985
-73.958745,40.81598,1.000181050626
-73.89825,40.817515,1.0059725942239985
-73.8973,40.83765167,1.0038575968331827
-73.907355,40.83061667,1.005369879614005
-73.99219333,40.77056833,0.9975884394200029
-73.890005,40.809575,1.0038526342900052
-73.88873667,40.825195,1.0077232799820048
-73.96696,40.80363167,0.9980856128620023
-73.94979667,40.77238,0.9985111436220022
-73.967625,40.80240833,0.9911261442720032
-73.91402,40.8267,1.0088972154660016
-73.92663333,40.83859667,1.0052049563379954
-73.889,40.80629333,1.010118512489995
-73.90162333,40.840655,1.0078752206020036
-73.88382333,40.81513667,1.0056372184159972
-73.95991167,40.81886667,1.001927649239999
-73.90819833,40.82002667,1.0091058935340045
-73.92796333,40.82146167,0.9999303003119969
-73.94582167,40.813665,1.007796124822006
-73.91688167,40.81824167,1.0200273647039981
-73.91344833,40.81805667,1.0059096060920005
-73.91319,40.83864333,1.0051698560559974
-73.90831333,40.81979333,1.0131123723000002
-73.94402167,40.80110833,0.9969768291740025
-73.91057667,40.82469667,1.008398118431996
-73.96708833,40.80343833,0.9982450065860009
-73.90664667,40.83186833,1.0046075308120046
-73.906675,40.80724,1.005227795466
-73.95321333,40.82268,1.0070174279339934
-73.95505833,40.768935,1.002888819455995
-73.903065,40.83277167,1.0050962894539974
-73.910895,40.82208667,1.0046310909799994
-73.92321333,40.8232,1.0072874115740036
-73.913715,40.819245,1.0130553947899963
-73.92732,40.83648333,1.0068400033860077
-73.91877,40.83076167,1.0111164657640048
-73.89753667,40.81623167,1.0055136464260044
-73.91799833,40.82138167,1.0054299825539978
-73.94412833,40.80097333,1.005576393808006
-73.88917833,40.806535,0.9972956166140023
-73.90180333,40.84036333,1.0095408001900026
-73.90721167,40.81302833,1.0052487113900028
-73.88511833,40.804805,0.9993131605360028
-73.91979,40.83454333,1.0024820411239947
-73.926155,40.83864667,1.0062139687539946
-73.95398833,40.79501,1.0067328943989233
-73.94895833,40.80662333,1.0001211879059944
-73.89815667,40.81745333,1.006147133918001
-73.91352333,40.84501833,1.008714742281997
-73.88721,40.82098,1.002412489533769
-73.95652667,40.817855,1.0067392701680091
-73.95433667,40.79483167,1.0042742090540213
-73.957435,40.77713667,1.002506082320006
-73.90859833,40.81925333,1.0039901505159976
-73.89488,40.81244,1.0000166496179441
-73.96657,40.76173167,1.0073023169959967
-73.94724833,40.82695167,1.0030063815760017
-73.94679,40.78497667,0.996642655630002
-73.888435,40.8219,1.0142875100350028
-73.95447667,40.82236,0.9998653887460048
-73.95979833,40.81788667,1.0063998076880043
-73.89967667,40.83744,1.0042015534397832
-73.888725,40.82527167,1.0038641740793381
-73.92176167,40.84128667,1.0011088035240039
-73.949105,40.80174667,0.9992008878640025
-73.91587667,40.84341333,1.0085233736279986
-73.88858,40.82013167,1.0052090431560001
-73.92720833,40.83858167,1.0005683554840041
-73.9235,40.822655,1.0083998012820068
-73.9024,40.83583,1.0049674285599948
-73.94767833,40.804945,1.0019307745519979
-73.95045333,40.82152833,1.0100254728240086
-73.91705833,40.81788167,1.0092386013339962
-73.91444167,40.81590167,1.0070296892900026
-73.989665,40.76961833,1.007543932205999
-73.9277,40.83799667,1.0097160612160034
-73.88897,40.82614,1.0053463668166067
-73.90213833,40.83855167,1.0082449758580043
-73.97289833,40.76470333,1.0099112763620053
-73.93567,40.85557833,1.0134665004059964
-73.92505,40.82728667,1.0103086788659978
-73.9076,40.82537,1.010857541064005
-73.95227333,40.8224,1.0116429694340052
-73.92109333,40.84207833,1.0060250043440029
-73.90787,40.82969667,1.0116735020200018
-73.925565,40.81185167,1.015957898016002
-73.92020333,40.80381,1.0183805373380028
-73.91703333,40.81133333,1.007640337515999
-73.91502,40.83927167,1.012149519437997
-73.91529833,40.81451333,1.0180045318200026
-73.95131833,40.80464333,1.0031580819079995
-73.90041833,40.83100833,1.0016441546180006
-73.90781667,40.804365,1.0029018085867119
-73.96556,40.80860167,1.0103805620820083
-73.91344333,40.81764833,1.0070580578200052
-73.94750333,40.80523167,1.0067560992979958
-73.91556,40.814055,1.0131573297479968
-73.88591667,40.80491833,1.0052948707269975
-73.91577333,40.82062667,1.0140937369840057
-73.942,40.80379833,1.0139994957429919
-73.92731333,40.81059333,1.0110868949660008
-73.929665,40.85748,1.0135487217259975
-73.95325333,40.81254,1.000018771973999
-73.93138833,40.832545,1.013214788401998
-73.90421,40.827805,1.0125012434579912
-73.950725,40.82658,1.0091650352479955
-73.90694833,40.81372333,1.011828087681997
-73.97295833,40.76460167,1.0060278890340033
-73.91921833,40.82172333,1.014677459691992
-73.92314833,40.813085,1.0119833943260066
-73.88961,40.81392,1.0102666065920047
-73.99017,40.76980833,0.9979529052379975
-73.90232333,40.831875,1.006262171302165
-73.92969667,40.81767667,1.013678303920002
-73.94546167,40.81320333,1.0132212791340094
-73.885275,40.81345333,1.0102430462479985
-73.95940167,40.81961667,1.010147842930001
-73.95471,40.81814,1.0064430818000023
-73.911395,40.81944333,1.0111970039620048
-73.92000667,40.83071167,1.012529131130003
-73.99035333,40.76987667,1.0045217029379971
-73.94227,40.80345167,1.0118276549651262
-73.92993167,40.81725667,1.0113006216300018
-73.927115,40.83688833,1.011433329858004
-73.95013833,40.82800833,0.9921046241980005
-73.90118833,40.83146667,1.0103846494659954
-73.96804833,40.76247333,1.0075052255059949
-73.92565667,40.82784333,1.0129714905700051
-73.95005,40.82799667,0.9902219518260006
-73.91987667,40.84351333,1.005240296906004
-73.91644667,40.812365,1.0115064152739963
-73.88888833,40.81402833,1.0129743755300027
-73.91512167,40.81474,1.0166303324679988
-73.92747833,40.83737667,1.0095299817700043
-73.94713667,40.814145,1.0130491439339986
-73.95832667,40.82126833,1.011624698189999
-73.92855167,40.83437667,1.0109424069360067
-73.96563667,40.80862333,1.0049645433180052
-73.92282667,40.81327333,1.0109928937540065
-73.88834167,40.81744,1.0089599633300033
-73.89170167,40.82336833,1.0156270900420024
-73.932395,40.85924333,1.0196047189919912
-73.919775,40.814825,1.0180213605620032
-73.88878,40.81404333,1.0111090127219944
-73.97295167,40.764625,1.0059737961600033
-73.90818667,40.80459167,1.0129195613610036
-73.92286667,40.813245,1.0134484698260073
-73.91622,40.81278833,1.0155960768179964
-73.92041333,40.80390167,1.0163117856740014
-73.90983333,40.81099833,1.0144334407220044
-73.925075,40.82724,1.0094669937259981
-73.91389667,40.83019833,1.0112301812440079
-73.94804833,40.80953333,1.010948417276003
-73.891675,40.82303667,1.0117174974899994
-73.93136167,40.83259333,1.0102872820299993
-73.92967333,40.83463667,1.015308543226007
-73.908085,40.82489667,1.0115018473759987
-73.95611833,40.81839333,1.009787704084006
-73.968215,40.76263,1.0119095876779938
-73.93088833,40.829785,1.0160809889679936
-73.96700833,40.7619,1.0118605434179933
-73.91734333,40.81083,1.0165512364479936
-73.88534,40.82111167,1.0152001170313276
-73.95061333,40.82645,1.0106567966319937
-73.92607,40.81158833,1.0076314421900037
-73.94233333,40.80337,1.0099576761896683
-73.92587,40.83911833,1.009441097905236
-73.947835,40.808745,1.0116903309439989
-73.88607833,40.82117667,1.0152559885568255
-73.95296333,40.81264667,1.0071938911579994
-73.95690833,40.81564,1.006720999297996
-73.94897667,40.825845,1.0103714265019994
-73.94867167,40.81370333,1.0095655627119964
-73.92735333,40.82844833,1.0101627481580018
-73.92272167,40.81333667,1.011654028860008
-73.91376333,40.83042667,1.0123658906300055
-73.89739333,40.84415667,1.0097223117400074
-73.95433833,40.81791833,1.002508967268005
-73.91852333,40.821515,1.0106284278379958
-73.94363333,40.80163333,1.0095270969339996
-73.943845,40.80132833,1.0026488876339996
-73.92837667,40.834315,1.0110190985119947
-73.91067833,40.81921667,1.0118893929299964
-73.92539667,40.84013167,1.0101233206359967
-73.88531167,40.81359,1.0134326024259994
-73.90783333,40.82975667,1.0122622728560022
-73.89806167,40.815735,1.0086047530865045
-73.95340167,40.81234667,1.0105971744099942
-73.95271167,40.82249167,1.011638882418008
-73.89131167,40.814285,1.0236407689540048
-73.918755,40.82158333,1.0071982184039967
-73.93015333,40.81678333,1.0132193558800007
-73.89168,40.823105,1.0127445408700002
-73.93154167,40.83219333,1.0154198542099957
-73.97202167,40.76427,1.004936895608009
-73.90945333,40.84482833,1.010126686258002
-73.92837833,40.80729333,1.0107921486699971
-73.92188333,40.80452333,1.0155297230200009
-73.93818667,40.80339667,1.0176835806560032
-73.91659167,40.81888,1.0159607826200074
-73.94955167,40.81246833,1.0141096042739952
-73.94690333,40.81404833,1.0143105897499953
-73.92833,40.82136167,1.0074542581720052
-73.889095,40.80635667,1.0111688758739947
-73.90821167,40.82911,1.0038733098380013
-73.88949,40.82586,1.0169851816176683
-73.93146,40.85877333,1.0080742826439948
-73.92198167,40.81028333,1.0157710972579979
-73.95286667,40.79804167,1.0134903009979934
-73.92785833,40.80984,1.014142781751996
-73.95214667,40.80361167,1.0157295056159932
-73.96785833,40.76284333,1.004497421476001
-73.89142833,40.814625,1.0126551073740007
-73.887725,40.81647667,1.0113011026340102
-73.89647333,40.83364,1.0043733683720029
-73.94238167,40.80329833,1.0099696968236676
-73.92559,40.83959167,1.0089784750173343
-73.931335,40.83264333,1.0095518593779995
-73.91015167,40.82449333,1.013096024367996
-73.92834,40.82129,1.0082298297820047
-73.90656667,40.81275833,1.0061389599159984
-73.99008833,40.769775,1.0046039244619978
-73.9158,40.82084,1.0109623611419987
-73.94916167,40.82761833,1.0131405008800018
-73.95805167,40.81524667,1.0115612292840048
-73.92945667,40.81829,1.0121086489000035
-73.909725,40.81127667,1.0123788733060055
-73.95420833,40.77451333,1.0121319693019932
-73.90828667,40.80468333,1.0151053942240038
-73.94690333,40.82680833,1.013825917309996
-73.89735667,40.844145,1.0097016362460074
-73.92698667,40.82030833,1.0039990456700003
-73.91536,40.839385,1.0181372398959945
-73.92112333,40.842035,1.0062608492780032
-73.95826667,40.81553333,1.0093939082410046
-73.88520667,40.81315833,1.0076225470440008
-73.94563,40.81298167,1.0123517063520004
-73.93056167,40.815525,1.0169426288600059
-73.91987833,40.803695,1.0155162594580038
-73.90797167,40.80816,1.012988079016
-73.93263833,40.85690667,1.019426092523992
-73.92028833,40.82208167,1.0164846422320053
-73.92541,40.80601,1.022973622982003
-73.92186333,40.810435,1.0155217892799948
-73.91836833,40.809095,1.016645478390005
-73.89153833,40.82474667,1.0184622774079932
-73.90880333,40.81019667,1.0178088359400037
-73.916895,40.83842,1.0135556934700014
-73.90743667,40.809715,1.023013531874007
-73.927665,40.81009,1.0159559746900004
-73.930355,40.83448,1.018514447218
-73.94932167,40.812825,1.0100983174219964
-73.91893833,40.80444333,1.0203209089700038
-73.95302833,40.80334667,1.009168641497997
-73.89173,40.82368333,1.0219410505940056
-73.88556,40.82123,1.015600933148396
-73.94143833,40.8046,1.0174547077319926
-73.949585,40.81237667,1.0060882325519978
-73.92964,40.80978667,1.0071611948956654
-73.93136667,40.85893667,1.0162800511180061
-73.93151333,40.82996,1.0211101837099952
-73.89152167,40.819655,1.0252464857040113
-73.88524333,40.81330167,1.013210701495996
-73.93694167,40.85518833,1.015328737591997
-73.89838167,40.83255833,1.018926033951998
-73.91829333,40.81559833,1.0213854562379903
-73.91826167,40.80924333,1.0164202115680057
-73.91885167,40.80470333,1.0245663581620095
-73.92003167,40.82197333,1.0123413686859997
-73.95663333,40.815235,1.0139831473739949
-73.93583333,40.85529333,1.0217436717540045
-73.93839333,40.803095,1.0083711922980017
-73.918875,40.8145,1.0203338909959982
-73.93057833,40.81526667,1.0116489801240036
-73.95308667,40.80337333,1.0092789909659965
-73.955765,40.814035,1.0224605824760067
-73.89176333,40.82389167,1.025467665306007
-73.91887833,40.80461833,1.0225699705140088
-73.91359833,40.83068,1.0143783859320032
-73.93059667,40.85740833,1.0177552240299954
-73.93030167,40.83454167,1.0199393736959992
-73.89810667,40.83276167,1.0157900898019983
-73.93031667,40.857455,1.0151029902669968
-73.91867167,40.80481167,1.0144928224099938
-73.99117,40.77010667,1.0114705935859958
-73.95107667,40.81252333,1.0061884848540024
-73.89868,40.83233667,1.0181225743839957
-73.94681833,40.80829667,1.0239840784020078
-73.91882667,40.81456,1.0226827236980014
-73.91906333,40.81517333,1.0226541146099979
-73.908305,40.82887833,1.0181785906579985
-73.93696833,40.85512833,1.0184266964139959
-73.99154333,40.77016833,1.0031390892159988
-73.913395,40.81960833,1.015640552987996
-73.91942333,40.81500833,1.0154215373960074
-73.93105167,40.85722,1.0181081497099962
-73.936775,40.85552167,1.0198802320239961
-73.94990333,40.81204167,1.016829874791993
-73.93666333,40.85583333,1.0197362248559958
-73.90831667,40.828855,1.0174407638799983
-73.89132167,40.81432167,1.023471758812005
-73.93130333,40.85713333,1.0186743220059948
-73.89203333,40.81675667,1.0172633390900039
-73.92792667,40.80973833,1.0157951385480017
-73.91932333,40.80423333,1.0221550180020074
-73.91854833,40.81467667,1.0199225446340014
-73.95812833,40.82145,1.0180800215580055
-73.95597,40.81442,1.0188031829480073
-73.93626,40.856415,1.0143596337619996
-73.99162667,40.77018333,0.9994434642460007
-73.9269,40.82824,1.0155311652360042
-73.92123667,40.80425167,1.018949353849998
-73.89917,40.84107,1.021107779804002
-73.88878333,40.82164667,1.0141343670100047
-73.90921167,40.82412667,1.0234176659420078
-73.92884,40.80909833,1.0238720458660036
-73.89103333,40.82503167,1.0124127713139996
-73.91491,40.818105,1.0337751282220018
-73.92616,40.80627833,1.0307916056580024
-73.94718333,40.80845833,1.0275200689120048
-73.91743333,40.81610667,1.0307872787459917
-73.91445333,40.80555833,1.0287336727019998
-73.91591667,40.817195,1.0311111144419984
-73.91909667,40.814215,1.022641132407996
-73.93051833,40.81357667,1.032258364368001
-73.90755667,40.80937,1.0242192019480063
-73.91728,40.81619667,1.0282872264319922
-73.891795,40.82432,1.0271861355520056
-73.93133,40.82969667,1.027965348100568
-73.93543667,40.85721333,1.0266786244480062
-73.89111167,40.82498333,1.0130503460460025
-73.93073,40.81428833,1.0169277230180014
-73.89134,40.82487,1.0280297441700055
-73.89255833,40.818625,1.0136727746279999
-73.93105667,40.857525,1.0267307937599919
-73.91175833,40.80445,1.0317301773139917
-73.94712167,40.80843333,1.027072179934006
-73.933035,40.85603167,1.0296241617659934
-73.909155,40.813145,1.0179833755569987
-73.92142333,40.81104333,1.023891518996007
-73.9304,40.81352833,1.0284499857719986
-73.92879167,40.80903667,1.0221603068620024
-73.91342167,40.80518333,1.0310726483580048
-73.92964667,40.812905,1.0166356216319967
-73.92874167,40.80898833,1.0219953836840017
-73.91809667,40.81502667,1.027948725065995
-73.93569667,40.854865,1.022093471826002
-73.89262167,40.81855,1.014528403642
-73.91469833,40.81827167,1.032986574541995
-73.93084667,40.81395,1.0215410037139998
-73.93458833,40.85452333,1.0111643078279995
-73.92854167,40.80894167,1.0265747659759983
-73.912115,40.80492667,1.0101490447280006
-73.911665,40.82198,1.0132058929750005
-73.91938833,40.81380333,1.0209743506459985
-73.93103333,40.83317833,1.031466204276005
-73.93464667,40.85454167,1.0240576444919964
-73.91722333,40.81541333,1.019348920045997
-73.911645,40.80440167,1.0304836369919954
